1.728512975452087264e-01,1.829880414014398160e-01,2.007777956256351359e-01,2.240017902654242166e-01,2.273955586356855296e-01,2.429326886579116773e-01,2.454613629481607884e-01,2.514058823538586340e-01,2.743750653727535238e-01,2.921284517955233251e-01,2.922957448499159394e-01,2.995173540650715172e-01,3.353449452379747564e-01,3.490365483405569735e-01,3.905207224671234378e-01,3.910370615397968930e-01,4.282706877965383185e-01,4.454486089530911297e-01,4.519395096154248392e-01,4.941567024006005004e-01,4.980946255090402675e-01,4.984686866275590544e-01,4.999406109727844161e-01,5.021849267001722295e-01,5.030782597991393379e-01,5.368729249885910715e-01,5.401873657349077762e-01,5.612384245694059803e-01,6.084368694530504218e-01,6.087976635671628056e-01,6.867661820328820887e-01,6.933494310608946387e-01,7.008438197092388133e-01,7.261156603965747136e-01,7.552341987981578963e-01,7.663088215500657441e-01,7.735639902259520140e-01,7.746298817891759114e-01,7.750491992404116015e-01,7.863617937850805317e-01,8.045465762915937624e-01,8.327853320791354097e-01,8.614093182690772954e-01,8.618765962250478641e-01,8.885391481689932647e-01,9.517136672163490907e-01,9.657180662512618863e-01,9.723791985504839364e-01,9.874876618646262205e-01,9.980138675415519689e-01
2.335860695711521745e-02,3.253383539220575105e-02,3.517491424744696726e-02,4.884748221363537091e-02,6.944895280387249070e-02,7.949635452448686190e-02,9.765811012566000260e-02,9.794468017125725068e-02,1.316453368456009521e-01,1.480637400027391970e-01,1.750827032060861543e-01,1.839908184190078011e-01,1.894611759838062126e-01,2.172418197733992640e-01,2.290406235170772131e-01,2.419050439676448394e-01,2.454684403654450453e-01,2.622351853141415279e-01,2.640098998204238878e-01,2.746792217411372361e-01,2.776526130296273487e-01,3.090126954069448151e-01,3.131455438827527860e-01,3.134169784604691755e-01,3.191463908876362443e-01,3.294855582374185410e-01,3.304811386759997083e-01,3.427302447982637501e-01,3.459709952275719091e-01,3.491923468750994797e-01,3.795887517308291770e-01,4.634674209547509083e-01,4.800805830095582483e-01,4.808514315678704687e-01,4.816427272008700911e-01,5.044606056716796072e-01,5.106947389798357495e-01,5.515552827061493968e-01,5.517942421055583857e-01,5.532556632630760696e-01,5.604156091349847824e-01,6.222056241140456745e-01,7.444182178177047859e-01,7.533594469265536553e-01,7.607819832302354923e-01,8.094829419581526242e-01,8.500583857295636037e-01,8.704835122164491512e-01,9.572183934566417252e-01,9.931472886482518581e-01
3.171618474921860525e-02,3.376971497871469191e-02,3.818628103920081868e-02,3.841479159026969098e-02,1.092712909463565280e-01,1.111195211423055412e-01,1.690216024073226408e-01,1.742904387564395141e-01,2.256373572360845792e-01,2.387409466595159513e-01,2.496376916690609959e-01,2.637545106163348141e-01,3.322755042992056040e-01,3.497934918810371441e-01,4.153272176519859915e-01,4.242626739296162519e-01,4.552566510529405530e-01,4.801797699333395508e-01,4.809845748635375173e-01,4.917465691714605347e-01,4.975422790265155992e-01,5.070769413658566815e-01,5.074904213199999958e-01,5.299836847455365874e-01,5.600800018929671387e-01,5.614515863516946759e-01,5.621644686707094607e-01,5.642819293836844885e-01,5.850134785848010166e-01,5.871272437825829638e-01,5.938796988698340495e-01,5.969086817406132894e-01,6.112423513288385291e-01,6.400178481377403195e-01,6.636191141188292342e-01,6.766082163496951463e-01,6.907206068275215660e-01,6.925168882834691342e-01,7.084491502244287808e-01,7.231524134769247159e-01,7.409597054006840100e-01,7.434083771262567364e-01,7.482433111544997129e-01,7.943440844660141220e-01,7.994500108203397293e-01,8.069453782484249382e-01,8.095276348561124546e-01,8.319133134874673319e-01,8.468594514323550815e-01,9.887834578173644307e-01
6.855623464390643573e-02,7.159140712688322195e-02,9.618234648735278502e-02,1.029628541165063665e-01,1.060541050054230328e-01,1.169154105188748016e-01,1.302425607651410966e-01,1.474355423079749539e-01,1.525400210412643232e-01,1.585585992194509797e-01,1.734292110242177665e-01,1.931388490853893358e-01,2.040649438973900776e-01,2.087885334129508386e-01,2.279634029628120340e-01,2.503095787976682973e-01,2.582549786286776894e-01,2.865739995622346714e-01,2.924587645770394539e-01,2.949339491301138372e-01,2.964251134434870982e-01,3.061093944256519372e-01,3.128939365730098454e-01,3.276023072521554447e-01,3.524310216203899726e-01,3.738540759563314664e-01,3.958936980815606077e-01,4.149327091842915927e-01,4.167189925224022984e-01,4.543233207922259265e-01,4.559138518052446853e-01,5.005753961114666195e-01,5.205418975103315304e-01,5.205805096235218699e-01,5.294639230012431197e-01,5.505415580289606536e-01,5.576169267755930470e-01,6.017764718971764237e-01,6.221172924265847559e-01,6.527865777780139656e-01,6.578349767482916111e-01,6.592014521848942321e-01,6.707954678267504800e-01,7.604224257220852934e-01,7.663600104170688043e-01,7.794721816786112090e-01,8.365349352694871898e-01,8.421746343841928217e-01,9.097232261003986853e-01,9.737354826280985032e-01
2.309643227810013189e-01,2.519552137373105016e-01,2.588579899045836408e-01,2.753675237198472403e-01,3.370432062984234367e-01,3.658771560071141238e-01,3.733738603967469150e-01,4.022879306350855000e-01,4.066334936957738400e-01,4.182503808112264521e-01,4.215439791492556765e-01,4.455674029544116621e-01,4.571759648545816734e-01,4.661302624457320798e-01,4.734074752614072512e-01,4.782302204268694679e-01,5.230576768726731274e-01,5.258246434705093897e-01,5.302249266295191443e-01,5.352739847731402545e-01,5.647517416799248124e-01,5.782768395710404796e-01,5.783082365417883119e-01,6.426459530974261147e-01,6.455873563129082005e-01,6.463298954526013329e-01,6.562423841218014697e-01,6.592334008067999296e-01,6.605814043586800688e-01,6.654022610738821175e-01,6.875869050367841018e-01,6.990626946477798143e-01,7.240910257463962774e-01,7.277961062522524394e-01,7.459659271918475110e-01,7.592112818726793888e-01,7.987220174732639899e-01,8.033864327944546524e-01,8.195397904098377095e-01,8.222803431138623331e-01,8.226254213586590147e-01,8.277999348783405820e-01,8.483674068339972507e-01,8.700429195274113070e-01,9.209019837271610331e-01,9.395993936477877728e-01,9.502974228271359181e-01,9.705899203978938239e-01,9.809337524538666031e-01,9.910108585069246079e-01
3.339278121867536586e-02,3.546852257375335965e-02,3.583505986480324534e-02,5.862827486757268142e-02,6.457834782105473237e-02,6.840947174259957853e-02,7.273670667477133422e-02,7.383488922382690223e-02,7.481477161283887900e-02,7.966412611686786438e-02,8.181944910230204426e-02,8.313906113448549240e-02,1.052432906547487862e-01,1.057676326360012242e-01,1.060482892276496114e-01,1.192155990986730613e-01,1.238442231923503195e-01,1.255091078552685591e-01,1.294189984844266172e-01,1.420339221985987554e-01,1.444967240480377335e-01,1.518525515894310340e-01,1.644501785931980486e-01,1.699905585508700023e-01,1.759377393683370094e-01,1.948514221224618426e-01,2.013680201610512643e-01,2.017252926312140260e-01,2.107588349333109623e-01,2.351700434931409955e-01,2.380946857754845936e-01,2.406316961562951773e-01,2.527916286771601517e-01,2.615550792667277191e-01,2.776570940105064778e-01,2.826029127388368090e-01,2.831928691288188027e-01,2.902516063436870741e-01,3.121818740897733813e-01,3.325039885516030136e-01,3.478778034901225391e-01,3.889745208665528198e-01,4.200277749199240462e-01,5.497189246695788345e-01,5.571665352459911347e-01,6.104010247399516143e-01,6.755101716450537808e-01,9.335115010121235457e-01,9.390430443173838349e-01,9.836704927683410649e-01
2.151057982994537821e-01,2.183048406301418276e-01,2.409310772731000638e-01,2.628556506833172324e-01,2.648021648181644871e-01,2.738256567813285303e-01,2.843140333154003385e-01,2.895865484806902090e-01,3.068018588360896803e-01,3.301294682152684512e-01,4.354843340898509885e-01,4.587345774385387376e-01,4.846002564177056549e-01,5.006267537290829406e-01,5.242711760117908515e-01,5.364083298286193013e-01,5.669405373685691973e-01,5.699216304116747622e-01,5.852909961767791547e-01,6.062348776807711115e-01,6.165972514902331447e-01,6.261353551142939677e-01,6.586426471185014009e-01,6.593407715176796691e-01,6.606007306432748472e-01,6.643896302546670185e-01,6.845739634132924634e-01,6.898347447766236540e-01,6.970704664373770232e-01,7.009409471217924459e-01,7.464599497716708498e-01,7.523298833297428212e-01,8.297313878169895185e-01,8.335187828863477311e-01,8.419640920487643232e-01,8.500011739833562840e-01,8.515548474450245209e-01,8.560500246327809037e-01,8.583435941958764692e-01,8.816883065169403011e-01,8.865635141251981821e-01,9.130374499180513581e-01,9.174699068338130203e-01,9.408280911445464634e-01,9.410580171415077189e-01,9.620749324601181041e-01,9.633525130343741916e-01,9.713673654914913858e-01,9.783808826347336618e-01,9.982022092621658516e-01
1.887084800180820476e-01,3.159519288595862285e-01,3.641702763180644231e-01,3.659827183036152842e-01,3.894004670886952457e-01,4.224901303493895366e-01,4.228176012141768858e-01,4.868084486650661180e-01,4.947375544026444416e-01,5.041027672109728019e-01,5.252578469680655449e-01,5.383209853694597147e-01,5.416376582990499733e-01,5.431931335131208183e-01,5.480643703673282463e-01,5.667537708525147711e-01,5.741919727097131165e-01,5.813041307968417337e-01,5.837905670322915963e-01,5.895469276768288136e-01,5.937575928564799987e-01,6.040511611452243912e-01,6.126266824236008546e-01,6.263013573050393301e-01,6.408190053594203794e-01,6.546340671606917239e-01,6.553385109711902246e-01,6.554123262592108645e-01,6.742600387448325350e-01,7.059323938610502225e-01,7.433259359333901362e-01,7.437575086922845191e-01,7.473538603472331676e-01,7.488432509508271551e-01,7.499536383516578475e-01,7.792210304520494901e-01,8.003309824685248541e-01,8.013283892173408418e-01,8.018958011531249763e-01,8.206362551283297169e-01,8.223929047727562835e-01,8.560619939375346821e-01,8.785432887687372183e-01,8.882616283642565946e-01,8.922744573344089103e-01,8.933263201768034678e-01,9.377089120087690466e-01,9.651556168035233529e-01,9.800934144565152106e-01,9.804902928993930455e-01
1.891499301617916295e-01,2.722097417550411458e-01,2.979049711095290709e-01,3.139964458887179455e-01,3.470431085148852901e-01,3.708074362192471662e-01,3.726555341946704569e-01,3.775414956034267577e-01,3.858556670933394050e-01,4.154838384003557428e-01,4.204541947060123075e-01,4.307455126686293712e-01,4.321718328227978079e-01,4.372233507230318672e-01,4.656828017694689681e-01,4.680656275679143663e-01,4.778427564623701773e-01,4.924678944094986743e-01,5.028427765181631148e-01,5.058700870590775445e-01,5.138135056848325277e-01,5.194496652264535275e-01,5.217039288269206265e-01,5.286127787762004981e-01,5.518147322755082573e-01,5.548648604897901127e-01,5.589286092422334207e-01,5.667252865451396504e-01,5.724292863431786893e-01,5.784209259991985874e-01,6.035281202936556566e-01,6.047156144687833024e-01,6.099100896727032151e-01,6.167759421630867323e-01,6.229214469884239991e-01,6.450755356940172103e-01,7.206568148811665075e-01,7.417559128978714611e-01,7.554987990124026886e-01,7.768289843945004325e-01,7.824767810653224798e-01,7.867696099578854740e-01,7.873878298536397535e-01,8.225296171100644482e-01,8.458571959269485241e-01,8.610226446165486491e-01,8.753641310001363252e-01,8.937688116763955470e-01,9.005599886153470290e-01,9.927913957923928390e-01
6.864244949508326032e-02,1.166559214332091865e-01,1.217931084421224330e-01,1.275123956205611309e-01,1.494089991915501514e-01,1.511323150505193558e-01,1.511868983470686101e-01,1.577282522628952466e-01,1.580548609722300379e-01,1.736331445627304348e-01,1.797340779485268047e-01,1.938972405863496895e-01,2.075590770080573688e-01,2.123082235609035084e-01,2.166684628468206475e-01,2.255114425920798082e-01,2.432080315021236117e-01,2.581854588543485152e-01,2.592628460383617495e-01,2.614327045143560180e-01,2.687031652135037363e-01,2.725531696297268658e-01,2.731777406267492658e-01,2.847525907269271572e-01,3.092795523389482715e-01,3.756258769759076577e-01,3.878326385737927984e-01,3.885147097182718445e-01,3.951098658551077669e-01,4.267004420648280449e-01,4.672838297816822584e-01,4.695756616443376164e-01,4.802067679308149595e-01,5.006240993199393419e-01,5.230139003530323016e-01,5.510649803579865669e-01,6.304067641292818713e-01,6.339057433134553943e-01,6.473168901518941976e-01,6.649339668727533015e-01,7.496679151605789571e-01,8.216398242976183930e-01,8.454431469687582190e-01,8.706780345868901927e-01,9.219220270798551553e-01,9.364495630823997940e-01,9.537330027198119842e-01,9.628817458069678370e-01,9.752248110459411645e-01,9.883833009816016535e-01
